 coheof__________________________________________________________________ (itvar016)____________________      2.3666E+07
 coheof_(final_value/initial_value)______________________________________ (xcm016)______________________      9.8929E-01
 coheof_(range_normalised)_______________________________________________ (nitvar016)___________________      2.3589E-01
 fjohc___________________________________________________________________ (itvar017)____________________      5.2843E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm017)______________________      9.4550E-01
 fjohc_(range_normalised)________________________________________________ (nitvar017)___________________      5.2367E-01
 fjohc0__________________________________________________________________ (itvar018)____________________      5.1715E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm018)______________________      1.0087E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar018)___________________      5.1667E-01
 fcohbop_________________________________________________________________ (itvar019)____________________      9.3490E-01
 fcohbop_(final_value/initial_value)_____________________________________ (xcm019)______________________      1.0190E+00
 fcohbop_(range_normalised)______________________________________________ (nitvar019)___________________      9.3484E-01
 gapoh___________________________________________________________________ (itvar020)____________________      5.0000E-02
 gapoh_(final_value/initial_value)_______________________________________ (xcm020)______________________      1.0000E+00
 gapoh_(range_normalised)________________________________________________ (nitvar020)___________________      0.0000E+00
 fstrcase________________________________________________________________ (itvar021)____________________      9.4516E-01
 fstrcase_(final_value/initial_value)____________________________________ (xcm021)______________________      9.8244E-01
 fstrcase_(range_normalised)_____________________________________________ (nitvar021)___________________      9.4510E-01
 fstrcond________________________________________________________________ (itvar022)____________________      1.0000E+00
 fstrcond_(final_value/initial_value)____________________________________ (xcm022)______________________      1.0000E+00
 fstrcond_(range_normalised)_____________________________________________ (nitvar022)___________________      1.0000E+00
 fiooic__________________________________________________________________ (itvar023)____________________      6.5509E-01
 fiooic_(final_value/initial_value)______________________________________ (xcm023)______________________      1.0041E+00
 fiooic_(range_normalised)_______________________________________________ (nitvar023)___________________      6.5475E-01
 fvdump__________________________________________________________________ (itvar024)____________________      1.0000E+00
 fvdump_(final_value/initial_value)______________________________________ (xcm024)______________________      1.0226E+00
 fvdump_(range_normalised)_______________________________________________ (nitvar024)___________________      1.0000E+00
 vdalw___________________________________________________________________ (itvar025)____________________      1.0000E+01
 vdalw_(final_value/initial_value)_______________________________________ (xcm025)______________________      1.0226E+00
 vdalw_(range_normalised)________________________________________________ (nitvar025)___________________      1.0000E+00
 fjprot__________________________________________________________________ (itvar026)____________________      1.0000E+00
 fjprot_(final_value/initial_value)______________________________________ (xcm026)______________________      1.0000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar026)___________________      1.0000E+00
 ftmargtf________________________________________________________________ (itvar027)____________________      1.0000E+00
 ftmargtf_(final_value/initial_value)____________________________________ (xcm027)______________________      1.0000E+00
 ftmargtf_(range_normalised)_____________________________________________ (nitvar027)___________________      1.0000E+00
 tdmptf__________________________________________________________________ (itvar028)____________________      2.8886E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm028)______________________      8.6731E-01
 tdmptf_(range_normalised)_______________________________________________ (nitvar028)___________________      2.8814E-01
 thkcas__________________________________________________________________ (itvar029)____________________      3.2795E-01
 thkcas_(final_value/initial_value)______________________________________ (xcm029)______________________      9.6700E-01
 thkcas_(range_normalised)_______________________________________________ (nitvar029)___________________      2.9258E-01
 thwcndut________________________________________________________________ (itvar030)____________________      8.0000E-03
 thwcndut_(final_value/initial_value)____________________________________ (xcm030)______________________      1.0000E+00
 thwcndut_(range_normalised)_____________________________________________ (nitvar030)___________________      0.0000E+00
 fcutfsu_________________________________________________________________ (itvar031)____________________      8.4199E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm031)______________________      9.9118E-01
 fcutfsu_(range_normalised)______________________________________________ (nitvar031)___________________      7.7724E-01
 cpttf___________________________________________________________________ (itvar032)____________________      6.0000E+04
 cpttf_(final_value/initial_value)_______________________________________ (xcm032)______________________      1.0000E+00
 cpttf_(range_normalised)________________________________________________ (nitvar032)___________________      0.0000E+00
 gapds___________________________________________________________________ (itvar033)____________________      2.0000E-02
 gapds_(final_value/initial_value)_______________________________________ (xcm033)______________________      1.0000E+00
 gapds_(range_normalised)________________________________________________ (nitvar033)___________________      0.0000E+00
 flhthresh_______________________________________________________________ (itvar034)____________________      1.7373E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm034)______________________      1.0409E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar034)___________________      8.1925E-02
 ftmargoh________________________________________________________________ (itvar035)____________________      1.0000E+00
 ftmargoh_(final_value/initial_value)____________________________________ (xcm035)______________________      1.0000E+00
 ftmargoh_(range_normalised)_____________________________________________ (nitvar035)___________________      1.0000E+00
 ralpne__________________________________________________________________ (itvar036)____________________      9.4054E-02
 ralpne_(final_value/initial_value)______________________________________ (xcm036)______________________      9.2328E-01
 ralpne_(range_normalised)_______________________________________________ (nitvar036)___________________      4.4054E-01
 ftaulimit_______________________________________________________________ (itvar037)____________________      1.0000E+00
 ftaulimit_(final_value/initial_value)___________________________________ (xcm037)______________________      1.0000E+00
 ftaulimit_(range_normalised)____________________________________________ (nitvar037)___________________      1.0000E+00
 ftaucq__________________________________________________________________ (itvar038)____________________      9.8542E-01
 ftaucq_(final_value/initial_value)______________________________________ (xcm038)______________________      9.8542E-01
 ftaucq_(range_normalised)_______________________________________________ (nitvar038)___________________      9.8540E-01
 fpsepbqar_______________________________________________________________ (itvar039)____________________      1.0000E+00
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm039)______________________      1.0000E+00
 fpsepbqar_(range_normalised)____________________________________________ (nitvar039)___________________      1.0000E+00
 oh_steel_frac___________________________________________________________ (itvar040)____________________      4.2079E-01
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm040)______________________      9.6154E-01
 oh_steel_frac_(range_normalised)________________________________________ (nitvar040)___________________      4.4235E-01
 foh_stress______________________________________________________________ (itvar041)____________________      1.0000E+00
 foh_stress_(final_value/initial_value)__________________________________ (xcm041)______________________      1.0000E+00
 foh_stress_(range_normalised)___________________________________________ (nitvar041)___________________      1.0000E+00
 fimp(13)________________________________________________________________ (itvar042)____________________      1.3085E-03
 fimp(13)_(final_value/initial_value)____________________________________ (xcm042)______________________      8.8805E-01
 fimp(13)_(range_normalised)_____________________________________________ (nitvar042)___________________      1.3085E-01
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      2.1578E-12
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -9.0039E-14
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      3.0174E-12
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________      2.5198E-12
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________      3.7947E-13
 Volt_second_lower_limit___________normalised_residue____________________ (normres006)__________________      7.4896E-13
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________      4.6077E-11
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________     -9.4015E-12
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________      5.9264E-13
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres010)__________________      1.0114E-12
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres011)__________________      2.3739E-11
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres012)__________________     -2.5111E-12
 Injection_power_upper_limit_______normalised_residue____________________ (normres013)__________________      1.2133E-11
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres014)__________________      4.0552E-12
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres015)__________________      4.1502E-12
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres016)__________________      6.4511E-12
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres017)__________________     -1.9588E-09
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres018)__________________      3.2934E-12
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres019)__________________      1.7426E-10
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres020)__________________      3.3902E-12
 taup/taueff_______________________normalised_residue____________________ (normres021)__________________      2.1712E-12
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres022)__________________      5.4969E-12
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres023)__________________     -5.0060E-11
 CS_Tresca_stress_limit____________normalised_residue____________________ (normres024)__________________     -8.4011E-13
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      1.5556E+01 OP
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      3.6014E+00 OP
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      1.5556E+01 OP
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00
 Major_radius_(m)________________________________________________________ (rmajor)______________________      8.7841E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      3.6678E+00
 Aspect_ratio____________________________________________________________ (aspect)______________________      2.3950E+00 ITV
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8480E+00
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.6500E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.7172E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      3.3098E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      7.2574E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.7576E+03 OP
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      3.8966E+03 OP
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      2.5022E+01
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.6552E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.1388E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -9.5509E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      4.1253E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      9.5001E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      4.2333E+00
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.5000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.6552E+00
 Total_plasma_beta_______________________________________________________ (beta)________________________      6.7018E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.3307E+00 OP
 Total_toroidal_beta_____________________________________________________ ______________________________      7.0573E-02 OP
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      1.0009E-02 OP
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.7556E-01 OP
 Thermal_beta____________________________________________________________ ______________________________      5.7010E-02 OP
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.1320E+00 OP
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      6.0033E-02 OP
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      5.5564E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.5554E+00
 Normalised_thermal_beta_________________________________________________ ______________________________      3.4474E+00
 Normalised_total_beta___________________________________________________ ______________________________      4.0526E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      7.5333E-02
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      2.3760E+09 OP
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      2.7931E+09 OP
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.9197E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      4.3343E+01
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.9197E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      4.3343E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      2.1516E+01
 Electron_density_(/m3)__________________________________________________ (dene)________________________      6.4154E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      8.4384E+19 OP
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      7.1047E+19 OP
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      5.3766E+19 OP
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      4.7623E+19 OP
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      8.7155E+16 OP
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      6.0339E+18 OP
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      2.2157E+16 OP
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      0.0000E+00 OP
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      5.9206E+19 OP
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      7.1047E+19 OP
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      9.4054E-02 ITV
 H__concentration________________________________________________________ (fimp(01)_____________________      7.4267E-01 OP
 He_concentration________________________________________________________ (fimp(02)_____________________      9.4054E-02
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00
 Xe_concentration________________________________________________________ (fimp(13)_____________________      1.3085E-03 ITV
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.8796E+00 OP
 Effective_charge________________________________________________________ (zeff)________________________      4.6519E+00
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      5.0325E+19 OP
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              1
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      6.1290E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      2.9603E+19
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      3.9995E+19 OP
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      8.1095E+19 OP
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.1983E+19 OP
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      2.0596E+21 OP
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      3.0909E+20 OP
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      5.3061E+19 OP
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      5.9206E+19 OP
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      3.0729E+03 OP
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      3.0680E+03 OP
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      4.9193E+00 OP
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      6.1360E+02 OP
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      0.0000E+00 OP
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      2.4562E+03 OP
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      3.1657E+00 OP
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      8.1109E+02 OP
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      1.9325E+02 OP
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      4.0227E+02 OP
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      5.1362E+01 OP
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      2.6110E+02 OP
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      3.8578E+02 OP
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      6.4688E+02 OP
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      7.9754E-01 OP
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      9.5951E-01 OP
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      3.3860E-01 OP
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      1.1275E+00 OP
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      1.2856E+00 OP
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      3.2842E+01 OP
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      1.3465E+01 OP
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      1.9377E+01 OP
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      1.4837E-10 OP
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      6.4064E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      3.5936E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      2.5077E+02 OP
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      2.9922E+02 OP
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      0.0000E+00 OP
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      2.2500E+02 OP
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.6421E+02 OP
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.8694E+01 OP
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      9.2000E+00 OP
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.0268E+02 OP
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      2.2394E+02 OP
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      4.6452E+01 OP
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      1.7104E+02 OP
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      1.3774E+02 OP
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      9.3616E+01 OP
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.2357E+02 OP
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      6.3658E+01 OP
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      6.5075E+01 OP
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      9.6769E+01 OP
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      4.3411E+01 OP
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      2.6408E+01 OP
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      3.5972E+01 OP
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      1.9250E+01 OP
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      3.4850E+01 OP
