# Metadata string
x,y,z
8.61841e+00,0.00000e+00,-5.90819e+00
8.72323e+00,0.00000e+00,-5.88283e+00
8.82805e+00,0.00000e+00,-5.85747e+00
8.93288e+00,0.00000e+00,-5.83210e+00
9.03770e+00,0.00000e+00,-5.80674e+00
9.14252e+00,0.00000e+00,-5.78138e+00
9.26936e+00,0.00000e+00,-6.07902e+00
9.39619e+00,0.00000e+00,-6.37666e+00
9.52303e+00,0.00000e+00,-6.67431e+00
9.77669e+00,0.00000e+00,-7.26959e+00
9.90353e+00,0.00000e+00,-7.56724e+00
1.00304e+01,0.00000e+00,-7.86488e+00
1.01572e+01,0.00000e+00,-8.16252e+00
1.02840e+01,0.00000e+00,-8.46017e+00
1.03160e+01,0.00000e+00,-7.66080e+00
