# Metadata string
x,y,z
7.68843e+00,0.00000e+00,4.92502e+00
7.50650e+00,0.00000e+00,4.87586e+00
7.32167e+00,0.00000e+00,4.79759e+00
7.21214e+00,0.00000e+00,4.73152e+00
7.13709e+00,0.00000e+00,4.68576e+00
6.95524e+00,0.00000e+00,4.53433e+00
6.85648e+00,0.00000e+00,4.42059e+00
6.77661e+00,0.00000e+00,4.32442e+00
6.65618e+00,0.00000e+00,4.13476e+00
6.60896e+00,0.00000e+00,4.05517e+00
6.51203e+00,0.00000e+00,3.85548e+00
6.44958e+00,0.00000e+00,3.71456e+00
6.39959e+00,0.00000e+00,3.58305e+00
6.31091e+00,0.00000e+00,3.32746e+00
6.29430e+00,0.00000e+00,3.27630e+00
6.23162e+00,0.00000e+00,3.06378e+00
6.16458e+00,0.00000e+00,2.80772e+00
6.14248e+00,0.00000e+00,2.71559e+00
6.10478e+00,0.00000e+00,2.54916e+00
6.05276e+00,0.00000e+00,2.29343e+00
6.00776e+00,0.00000e+00,2.03790e+00
5.99188e+00,0.00000e+00,1.93556e+00
5.96856e+00,0.00000e+00,1.78237e+00
5.93509e+00,0.00000e+00,1.52725e+00
5.90757e+00,0.00000e+00,1.27184e+00
5.88586e+00,0.00000e+00,1.01658e+00
5.86981e+00,0.00000e+00,7.61424e-01
5.85931e+00,0.00000e+00,5.06330e-01
5.85431e+00,0.00000e+00,2.51247e-01
5.85482e+00,0.00000e+00,-3.88037e-03
5.86091e+00,0.00000e+00,-2.59110e-01
5.87271e+00,0.00000e+00,-5.14500e-01
5.89040e+00,0.00000e+00,-7.70111e-01
5.91424e+00,0.00000e+00,-1.02600e+00
5.94456e+00,0.00000e+00,-1.28220e+00
5.98163e+00,0.00000e+00,-1.53805e+00
5.99257e+00,0.00000e+00,-1.60315e+00
6.02483e+00,0.00000e+00,-1.79422e+00
6.07542e+00,0.00000e+00,-2.05125e+00
6.13384e+00,0.00000e+00,-2.30719e+00
6.14381e+00,0.00000e+00,-2.34718e+00
6.19983e+00,0.00000e+00,-2.56526e+00
6.97921e+00,0.00000e+00,-5.55962e+00
6.89356e+00,0.00000e+00,-5.65090e+00
6.80792e+00,0.00000e+00,-5.75220e+00
6.72227e+00,0.00000e+00,-5.86353e+00
6.63662e+00,0.00000e+00,-5.98489e+00
6.55098e+00,0.00000e+00,-6.11627e+00
6.46533e+00,0.00000e+00,-6.25769e+00
6.37968e+00,0.00000e+00,-6.40913e+00
6.29404e+00,0.00000e+00,-6.57059e+00
6.20839e+00,0.00000e+00,-6.74209e+00
6.98602e+00,0.00000e+00,-6.55421e+00
7.09637e+00,0.00000e+00,-6.36318e+00
7.20673e+00,0.00000e+00,-6.20340e+00
7.31708e+00,0.00000e+00,-6.07485e+00
7.42744e+00,0.00000e+00,-5.97755e+00
7.53779e+00,0.00000e+00,-5.91148e+00
7.64814e+00,0.00000e+00,-5.87666e+00
7.75850e+00,0.00000e+00,-5.87307e+00
7.86885e+00,0.00000e+00,-5.90073e+00
7.97921e+00,0.00000e+00,-5.95962e+00
8.05999e+00,0.00000e+00,-6.03708e+00
8.14078e+00,0.00000e+00,-6.12900e+00
8.22156e+00,0.00000e+00,-6.23538e+00
8.30234e+00,0.00000e+00,-6.35622e+00
8.38313e+00,0.00000e+00,-6.49153e+00
8.46391e+00,0.00000e+00,-6.64130e+00
8.54469e+00,0.00000e+00,-6.80553e+00
8.62548e+00,0.00000e+00,-6.98422e+00
8.70626e+00,0.00000e+00,-7.17738e+00
9.68539e+00,0.00000e+00,-7.38060e+00
9.60693e+00,0.00000e+00,-7.14240e+00
