Time (active) [s], Power (active) [W], Time (reactive) [s], Power (reactive) [VAR], 
430.6930693069307, 793931089.1089109, 516.8316831683168, 0.0
435.64356435643566, 793930297.0297029, 522.7722772277227, 0.0
440.5940594059406, 793929504.950495, 528.7128712871287, 0.0
445.54455445544556, 793928712.8712871, 534.6534653465346, 0.0
450.4950495049505, 793927920.7920792, 540.5940594059406, 0.0
455.44554455445547, 793927128.7128713, 546.5346534653465, 0.0
460.3960396039604, 793926336.6336634, 552.4752475247525, 0.0
465.34653465346537, 793925544.5544555, 558.4158415841584, 0.0
470.2970297029703, 793924752.4752475, 564.3564356435644, 0.0
475.2475247524752, 793923960.3960396, 570.2970297029703, 0.0
480.1980198019802, 793923168.3168317, 576.2376237623762, 0.0
485.1485148514851, 793922376.2376237, 582.1782178217821, 0.0
490.0990099009901, 793921584.1584158, 588.1188118811881, 0.0
495.049504950495, 793920792.0792079, 594.059405940594, 0.0
500.0, 793920000.0, 599.999999999778, 0.0
500.990099009901, 794000000.0, 600.0, 0.0
501.980198019802, 794000000.0, 601.7425742574258, 0.0
502.970297029703, 794000000.0, 603.4851485148515, 0.0
503.96039603960395, 794000000.0, 605.2277227722773, 0.0
504.9504950495049, 794000000.0, 606.9702970297029, 0.0
505.94059405940595, 794000000.0, 608.7128712871287, 0.0
506.9306930693069, 794000000.0, 610.4554455445544, 0.0
507.9207920792079, 794000000.0, 612.1980198019802, 0.0
508.91089108910893, 794000000.0, 613.940594059406, 0.0
509.9009900990099, 794000000.0, 615.6831683168317, 0.0
510.8910891089109, 794000000.0, 617.4257425742575, 0.0
511.8811881188119, 794000000.0, 619.1683168316831, 0.0
512.8712871287129, 794000000.0, 620.9108910891089, 0.0
513.8613861386139, 794000000.0, 622.6534653465346, 0.0
514.8514851485148, 794000000.0, 624.3960396039604, 0.0
515.8415841584158, 794000000.0, 626.1386138613861, 0.0
516.8316831683169, 794000000.0, 627.8811881188119, 0.0
517.8217821782179, 794000000.0, 629.6237623762377, 0.0
518.8118811881188, 794000000.0, 631.3663366336634, 0.0
519.8019801980198, 794000000.0, 633.1089108910891, 0.0
520.7920792079208, 794000000.0, 634.8514851485148, 0.0
521.7821782178218, 794000000.0, 636.5940594059406, 0.0
522.7722772277227, 794000000.0, 638.3366336633663, 0.0
523.7623762376238, 794000000.0, 640.0792079207921, 0.0
524.7524752475248, 794000000.0, 641.8217821782179, 0.0
525.7425742574258, 794000000.0, 643.5643564356436, 0.0
526.7326732673267, 794000000.0, 645.3069306930693, 0.0
527.7227722772277, 794000000.0, 647.049504950495, 0.0
528.7128712871287, 794000000.0, 648.7920792079208, 0.0
529.7029702970297, 794000000.0, 650.5346534653465, 0.0
530.6930693069307, 794000000.0, 652.2772277227723, 0.0
531.6831683168317, 794000000.0, 654.019801980198, 0.0
532.6732673267327, 794000000.0, 655.7623762376238, 0.0
533.6633663366337, 794000000.0, 657.5049504950495, 0.0
534.6534653465346, 794000000.0, 659.2475247524752, 0.0
535.6435643564356, 794000000.0, 660.990099009901, 0.0
536.6336633663366, 794000000.0, 662.7326732673267, 0.0
537.6237623762377, 794000000.0, 664.4752475247525, 0.0
538.6138613861386, 794000000.0, 666.2178217821782, 0.0
539.6039603960396, 794000000.0, 667.960396039604, 0.0
540.5940594059406, 794000000.0, 669.7029702970297, 0.0
541.5841584158416, 794000000.0, 671.4455445544554, 0.0
542.5742574257425, 794000000.0, 673.1881188118812, 0.0
543.5643564356435, 794000000.0, 674.9306930693069, 0.0
544.5544554455446, 794000000.0, 676.6732673267327, 0.0
545.5445544554456, 794000000.0, 678.4158415841584, 0.0
546.5346534653465, 794000000.0, 680.1584158415842, 0.0
547.5247524752475, 794000000.0, 681.90099009901, 0.0
548.5148514851485, 794000000.0, 683.6435643564356, 0.0
549.5049504950495, 794000000.0, 685.3861386138614, 0.0
550.4950495049505, 794000000.0, 687.1287128712871, 0.0
551.4851485148515, 794000000.0, 688.8712871287129, 0.0
552.4752475247525, 794000000.0, 690.6138613861386, 0.0
553.4653465346535, 794000000.0, 692.3564356435644, 0.0
554.4554455445544, 794000000.0, 694.09900990099, 0.0
555.4455445544554, 794000000.0, 695.8415841584158, 0.0
556.4356435643564, 794000000.0, 697.5841584158416, 0.0
557.4257425742575, 794000000.0, 699.3267326732673, 0.0
558.4158415841584, 794000000.0, 701.0693069306931, 0.0
559.4059405940594, 794000000.0, 702.8118811881188, 0.0
560.3960396039604, 794000000.0, 704.5544554455446, 0.0
561.3861386138614, 794000000.0, 706.2970297029703, 0.0
562.3762376237623, 794000000.0, 708.039603960396, 0.0
563.3663366336634, 794000000.0, 709.7821782178218, 0.0
564.3564356435644, 794000000.0, 711.5247524752475, 0.0
565.3465346534654, 794000000.0, 713.2673267326733, 0.0
566.3366336633663, 794000000.0, 715.009900990099, 0.0
567.3267326732673, 794000000.0, 716.7524752475248, 0.0
568.3168316831683, 794000000.0, 718.4950495049505, 0.0
569.3069306930693, 794000000.0, 720.2376237623762, 0.0
570.2970297029703, 794000000.0, 721.980198019802, 0.0
571.2871287128713, 794000000.0, 723.7227722772277, 0.0
572.2772277227723, 794000000.0, 725.4653465346535, 0.0
573.2673267326733, 794000000.0, 727.2079207920792, 0.0
574.2574257425742, 794000000.0, 728.950495049505, 0.0
575.2475247524752, 794000000.0, 730.6930693069307, 0.0
576.2376237623762, 794000000.0, 732.4356435643565, 0.0
577.2277227722773, 794000000.0, 734.1782178217821, 0.0
578.2178217821782, 794000000.0, 735.9207920792079, 0.0
579.2079207920792, 794000000.0, 737.6633663366337, 0.0
580.1980198019802, 794000000.0, 739.4059405940594, 0.0
581.1881188118812, 794000000.0, 741.1485148514852, 0.0
582.1782178217821, 794000000.0, 742.8910891089109, 0.0
583.1683168316831, 794000000.0, 744.6336633663366, 0.0
584.1584158415842, 794000000.0, 746.3762376237623, 0.0
585.1485148514852, 794000000.0, 748.1188118811881, 0.0
586.1386138613861, 794000000.0, 749.8613861386139, 0.0
587.1287128712871, 794000000.0, 751.6039603960396, 0.0
588.1188118811881, 794000000.0, 753.3465346534654, 0.0
589.1089108910891, 794000000.0, 755.0891089108911, 0.0
590.09900990099, 794000000.0, 756.8316831683169, 0.0
591.0891089108911, 794000000.0, 758.5742574257426, 0.0
592.0792079207921, 794000000.0, 760.3168316831683, 0.0
593.0693069306931, 794000000.0, 762.059405940594, 0.0
594.059405940594, 794000000.0, 763.8019801980198, 0.0
595.049504950495, 794000000.0, 765.5445544554456, 0.0
596.039603960396, 794000000.0, 767.2871287128713, 0.0
597.029702970297, 794000000.0, 769.029702970297, 0.0
598.019801980198, 794000000.0, 770.7722772277227, 0.0
599.009900990099, 794000000.0, 772.5148514851485, 0.0
599.999999999778, 794000000.0, 774.2574257425742, 0.0
600.0, 794000000.0, 775.999999999778, 0.0
601.7425742574258, 794000000.0, 776.0, 0.0
603.4851485148515, 794000000.0, 847.2871287128713, 0.0
605.2277227722773, 794000000.0, 918.5742574257426, 0.0
606.9702970297029, 794000000.0, 989.8613861386139, 0.0
608.7128712871287, 794000000.0, 1061.1485148514853, 0.0
610.4554455445544, 794000000.0, 1132.4356435643565, 0.0
612.1980198019802, 794000000.0, 1203.7227722772277, 0.0
613.940594059406, 794000000.0, 1275.0099009900991, 0.0
615.6831683168317, 794000000.0, 1346.2970297029703, 0.0
617.4257425742575, 794000000.0, 1417.5841584158416, 0.0
619.1683168316831, 794000000.0, 1488.871287128713, 0.0
620.9108910891089, 794000000.0, 1560.1584158415842, 0.0
622.6534653465346, 794000000.0, 1631.4455445544554, 0.0
624.3960396039604, 794000000.0, 1702.7326732673268, 0.0
626.1386138613861, 794000000.0, 1774.019801980198, 0.0
627.8811881188119, 794000000.0, 1845.3069306930695, 0.0
629.6237623762377, 794000000.0, 1916.5940594059407, 0.0
631.3663366336634, 794000000.0, 1987.881188118812, 0.0
633.1089108910891, 794000000.0, 2059.168316831683, 0.0
634.8514851485148, 794000000.0, 2130.4554455445545, 0.0
636.5940594059406, 794000000.0, 2201.742574257426, 0.0
638.3366336633663, 794000000.0, 2273.029702970297, 0.0
640.0792079207921, 794000000.0, 2344.3168316831684, 0.0
641.8217821782179, 794000000.0, 2415.60396039604, 0.0
643.5643564356436, 794000000.0, 2486.891089108911, 0.0
645.3069306930693, 794000000.0, 2558.1782178217823, 0.0
647.049504950495, 794000000.0, 2629.4653465346537, 0.0
648.7920792079208, 794000000.0, 2700.7524752475247, 0.0
650.5346534653465, 794000000.0, 2772.039603960396, 0.0
652.2772277227723, 794000000.0, 2843.3267326732675, 0.0
654.019801980198, 794000000.0, 2914.613861386139, 0.0
655.7623762376238, 794000000.0, 2985.90099009901, 0.0
657.5049504950495, 794000000.0, 3057.1881188118814, 0.0
659.2475247524752, 794000000.0, 3128.475247524753, 0.0
660.990099009901, 794000000.0, 3199.762376237624, 0.0
662.7326732673267, 794000000.0, 3271.0495049504952, 0.0
664.4752475247525, 794000000.0, 3342.3366336633667, 0.0
666.2178217821782, 794000000.0, 3413.6237623762377, 0.0
667.960396039604, 794000000.0, 3484.910891089109, 0.0
669.7029702970297, 794000000.0, 3556.1980198019805, 0.0
671.4455445544554, 794000000.0, 3627.485148514852, 0.0
673.1881188118812, 794000000.0, 3698.772277227723, 0.0
674.9306930693069, 794000000.0, 3770.0594059405944, 0.0
676.6732673267327, 794000000.0, 3841.346534653466, 0.0
678.4158415841584, 794000000.0, 3912.633663366337, 0.0
680.1584158415842, 794000000.0, 3983.9207920792082, 0.0
681.90099009901, 794000000.0, 4055.2079207920797, 0.0
683.6435643564356, 794000000.0, 4126.495049504951, 0.0
685.3861386138614, 794000000.0, 4197.782178217822, 0.0
687.1287128712871, 794000000.0, 4269.0693069306935, 0.0
688.8712871287129, 794000000.0, 4340.3564356435645, 0.0
690.6138613861386, 794000000.0, 4411.643564356436, 0.0
692.3564356435644, 794000000.0, 4482.930693069307, 0.0
694.09900990099, 794000000.0, 4554.217821782178, 0.0
695.8415841584158, 794000000.0, 4625.504950495049, 0.0
697.5841584158416, 794000000.0, 4696.792079207921, 0.0
699.3267326732673, 794000000.0, 4768.079207920792, 0.0
701.0693069306931, 794000000.0, 4839.366336633664, 0.0
702.8118811881188, 794000000.0, 4910.653465346535, 0.0
704.5544554455446, 794000000.0, 4981.940594059406, 0.0
706.2970297029703, 794000000.0, 5053.227722772278, 0.0
708.039603960396, 794000000.0, 5124.514851485149, 0.0
709.7821782178218, 794000000.0, 5195.80198019802, 0.0
711.5247524752475, 794000000.0, 5267.089108910892, 0.0
713.2673267326733, 794000000.0, 5338.376237623763, 0.0
715.009900990099, 794000000.0, 5409.663366336634, 0.0
716.7524752475248, 794000000.0, 5480.950495049506, 0.0
718.4950495049505, 794000000.0, 5552.237623762377, 0.0
720.2376237623762, 794000000.0, 5623.524752475248, 0.0
721.980198019802, 794000000.0, 5694.8118811881195, 0.0
723.7227722772277, 794000000.0, 5766.0990099009905, 0.0
725.4653465346535, 794000000.0, 5837.3861386138615, 0.0
727.2079207920792, 794000000.0, 5908.673267326733, 0.0
728.950495049505, 794000000.0, 5979.960396039604, 0.0
730.6930693069307, 794000000.0, 6051.247524752475, 0.0
732.4356435643565, 794000000.0, 6122.534653465347, 0.0
734.1782178217821, 794000000.0, 6193.821782178218, 0.0
735.9207920792079, 794000000.0, 6265.108910891089, 0.0
737.6633663366337, 794000000.0, 6336.396039603961, 0.0
739.4059405940594, 794000000.0, 6407.683168316832, 0.0
741.1485148514852, 794000000.0, 6478.970297029704, 0.0
742.8910891089109, 794000000.0, 6550.257425742575, 0.0
744.6336633663366, 794000000.0, 6621.544554455446, 0.0
746.3762376237623, 794000000.0, 6692.831683168318, 0.0
748.1188118811881, 794000000.0, 6764.118811881189, 0.0
749.8613861386139, 794000000.0, 6835.40594059406, 0.0
751.6039603960396, 794000000.0, 6906.693069306932, 0.0
753.3465346534654, 794000000.0, 6977.980198019803, 0.0
755.0891089108911, 794000000.0, 7049.267326732674, 0.0
756.8316831683169, 794000000.0, 7120.5544554455455, 0.0
758.5742574257426, 794000000.0, 7191.8415841584165, 0.0
760.3168316831683, 794000000.0, 7263.1287128712875, 0.0
762.059405940594, 794000000.0, 7334.415841584159, 0.0
763.8019801980198, 794000000.0, 7405.70297029703, 0.0
765.5445544554456, 794000000.0, 7476.990099009901, 0.0
767.2871287128713, 794000000.0, 7548.277227722773, 0.0
769.029702970297, 794000000.0, 7619.564356435644, 0.0
770.7722772277227, 794000000.0, 7690.851485148515, 0.0
772.5148514851485, 794000000.0, 7762.138613861387, 0.0
774.2574257425742, 794000000.0, 7833.425742574258, 0.0
775.999999999778, 794000000.0, 7904.712871287129, 0.0
776.0, 873959183.6734693, 7975.999999999778, 0.0
793.8217821782179, 872868054.152354, 7976.0, 0.0
811.6435643564356, 871776924.6312387, 7978.772277227723, 0.0
829.4653465346535, 870685795.1101233, 7981.544554455446, 0.0
847.2871287128713, 869594665.5890079, 7984.316831683168, 0.0
865.1089108910892, 868503536.0678926, 7987.089108910891, 0.0
882.9306930693069, 867412406.5467771, 7989.861386138614, 0.0
900.7524752475248, 866321277.0256617, 7992.633663366337, 0.0
918.5742574257426, 865230147.5045464, 7995.40594059406, 0.0
936.3960396039604, 864139017.983431, 7998.178217821782, 0.0
954.2178217821782, 863047888.4623156, 8000.950495049505, 0.0
972.0396039603961, 861956758.9412003, 8003.722772277228, 0.0
989.8613861386139, 860865629.4200848, 8006.495049504951, 0.0
1007.6831683168317, 859774499.8989694, 8009.267326732674, 0.0
1025.5049504950496, 858683370.3778541, 8012.039603960396, 0.0
1043.3267326732673, 857592240.8567388, 8014.811881188119, 0.0
1061.1485148514853, 856501111.3356233, 8017.584158415842, 0.0
1078.970297029703, 855409981.814508, 8020.3564356435645, 0.0
1096.7920792079208, 854318852.2933927, 8023.1287128712875, 0.0
1114.6138613861385, 853227722.7722772, 8025.9009900990095, 0.0
1132.4356435643565, 852136593.2511618, 8028.6732673267325, 0.0
1150.2574257425742, 851045463.7300465, 8031.445544554455, 0.0
1168.0792079207922, 849954334.2089311, 8034.217821782178, 0.0
1185.90099009901, 848863204.6878157, 8036.990099009901, 0.0
1203.7227722772277, 847772075.1667004, 8039.762376237623, 0.0
1221.5445544554455, 846680945.645585, 8042.534653465346, 0.0
1239.3663366336634, 845589816.1244695, 8045.306930693069, 0.0
1257.1881188118812, 844498686.6033542, 8048.079207920792, 0.0
1275.0099009900991, 843407557.0822388, 8050.851485148515, 0.0
1292.8316831683169, 842316427.5611234, 8053.623762376237, 0.0
1310.6534653465346, 841225298.0400081, 8056.39603960396, 0.0
1328.4752475247524, 840134168.5188928, 8059.168316831683, 0.0
1346.2970297029703, 839043038.9977773, 8061.940594059406, 0.0
1364.1188118811883, 837951909.4766619, 8064.712871287129, 0.0
1381.940594059406, 836860779.9555466, 8067.485148514851, 0.0
1399.7623762376238, 835769650.4344312, 8070.257425742574, 0.0
1417.5841584158416, 834678520.9133158, 8073.029702970297, 0.0
1435.4059405940593, 833587391.3922005, 8075.80198019802, 0.0
1453.2277227722773, 832496261.871085, 8078.574257425743, 0.0
1471.0495049504952, 831405132.3499696, 8081.346534653465, 0.0
1488.871287128713, 830314002.8288543, 8084.118811881188, 0.0
1506.6930693069307, 829222873.3077389, 8086.891089108911, 0.0
1524.5148514851485, 828131743.7866235, 8089.663366336634, 0.0
1542.3366336633665, 827040614.2655082, 8092.435643564357, 0.0
1560.1584158415842, 825949484.7443929, 8095.207920792079, 0.0
1577.9801980198022, 824858355.2232774, 8097.980198019802, 0.0
1595.80198019802, 823767225.702162, 8100.752475247525, 0.0
1613.6237623762377, 822676096.1810467, 8103.524752475248, 0.0
1631.4455445544554, 821584966.6599313, 8106.297029702971, 0.0
1649.2673267326734, 820493837.1388159, 8109.069306930693, 0.0
1667.0891089108911, 819402707.6177006, 8111.841584158416, 0.0
1684.910891089109, 818311578.0965852, 8114.6138613861385, 0.0
1702.7326732673268, 817220448.5754697, 8117.3861386138615, 0.0
1720.5544554455446, 816129319.0543544, 8120.158415841584, 0.0
1738.3762376237623, 815038189.533239, 8122.930693069307, 0.0
1756.1980198019803, 813947060.0121236, 8125.702970297029, 0.0
1774.019801980198, 812855930.4910083, 8128.475247524752, 0.0
1791.841584158416, 811764800.9698929, 8131.247524752475, 0.0
1809.6633663366338, 810673671.4487774, 8134.019801980198, 0.0
1827.4851485148515, 809582541.9276621, 8136.79207920792, 0.0
1845.3069306930695, 808491412.4065468, 8139.564356435643, 0.0
1863.1287128712872, 807400282.8854314, 8142.336633663366, 0.0
1880.950495049505, 806309153.364316, 8145.108910891089, 0.0
1898.772277227723, 805218023.8432007, 8147.881188118812, 0.0
1916.5940594059407, 804126894.3220853, 8150.653465346535, 0.0
1934.4158415841584, 803035764.8009698, 8153.425742574257, 0.0
1952.2376237623764, 801944635.2798545, 8156.19801980198, 0.0
1970.0594059405942, 800853505.7587391, 8158.970297029703, 0.0
1987.881188118812, 799762376.2376237, 8161.742574257426, 0.0
2005.7029702970299, 798671246.7165084, 8164.514851485149, 0.0
2023.5247524752476, 797580117.195393, 8167.287128712871, 0.0
2041.3465346534654, 796488987.6742777, 8170.059405940594, 0.0
2059.168316831683, 795397858.1531622, 8172.831683168317, 0.0
2076.9900990099013, 794306728.6320468, 8175.60396039604, 0.0
2094.8118811881186, 793215599.1109315, 8178.376237623763, 0.0
2112.633663366337, 792124469.5898161, 8181.148514851485, 0.0
2130.4554455445545, 791033340.0687008, 8183.920792079208, 0.0
2148.2772277227723, 789942210.5475854, 8186.693069306931, 0.0
2166.0990099009905, 788851081.02647, 8189.465346534654, 0.0
2183.920792079208, 787759951.5053546, 8192.237623762376, 0.0
2201.742574257426, 786668821.9842392, 8195.009900990099, 0.0
2219.5643564356437, 785577692.4631238, 8197.782178217822, 0.0
2237.3861386138615, 784486562.9420085, 8200.554455445545, 0.0
2255.2079207920797, 783395433.4208931, 8203.326732673268, 0.0
2273.029702970297, 782304303.8997778, 8206.09900990099, 0.0
2290.851485148515, 781213174.3786623, 8208.871287128713, 0.0
2308.673267326733, 780122044.8575469, 8211.643564356436, 0.0
2326.4950495049507, 779030915.3364315, 8214.415841584158, 0.0
2344.3168316831684, 777939785.8153162, 8217.18811881188, 0.0
2362.138613861386, 776848656.2942009, 8219.960396039603, 0.0
2379.9603960396043, 775757526.7730855, 8222.732673267326, 0.0
2397.7821782178216, 774666397.25197, 8225.50495049505, 0.0
2415.60396039604, 773575267.7308547, 8228.277227722772, 0.0
2433.4257425742576, 772484138.2097393, 8231.049504950495, 0.0
2451.2475247524753, 771393008.6886239, 8233.821782178218, 0.0
2469.0693069306935, 770301879.1675086, 8236.594059405941, 0.0
2486.891089108911, 769210749.6463932, 8239.366336633664, 0.0
2504.712871287129, 768119620.1252778, 8242.138613861385, 0.0
2522.5346534653468, 767028490.6041625, 8244.910891089108, 0.0
2540.3564356435645, 765937361.083047, 8247.683168316831, 0.0
2558.1782178217823, 764846231.5619316, 8250.455445544554, 0.0
2576.0, 763755102.0408163, 8253.227722772277, 0.0
2593.8217821782177, 763755102.0408163, 8255.999999999778, 0.0
2611.6435643564355, 763755102.0408163, , 
2629.4653465346537, 763755102.0408163, , 
2647.2871287128714, 763755102.0408163, , 
2665.108910891089, 763755102.0408163, , 
2682.930693069307, 763755102.0408163, , 
2700.7524752475247, 763755102.0408163, , 
2718.5742574257424, 763755102.0408163, , 
2736.3960396039606, 763755102.0408163, , 
2754.2178217821784, 763755102.0408163, , 
2772.039603960396, 763755102.0408163, , 
2789.861386138614, 763755102.0408163, , 
2807.6831683168316, 763755102.0408163, , 
2825.5049504950493, 763755102.0408163, , 
2843.3267326732675, 763755102.0408163, , 
2861.1485148514853, 763755102.0408163, , 
2878.970297029703, 763755102.0408163, , 
2896.792079207921, 763755102.0408163, , 
2914.6138613861385, 763755102.0408163, , 
2932.4356435643567, 763755102.0408163, , 
2950.2574257425745, 763755102.0408163, , 
2968.079207920792, 763755102.0408163, , 
2985.90099009901, 763755102.0408163, , 
3003.7227722772277, 763755102.0408163, , 
3021.5445544554455, 763755102.0408163, , 
3039.366336633663, 763755102.0408163, , 
3057.1881188118814, 763755102.0408163, , 
3075.009900990099, 763755102.0408163, , 
3092.831683168317, 763755102.0408163, , 
3110.6534653465346, 763755102.0408163, , 
3128.4752475247524, 763755102.0408163, , 
3146.2970297029706, 763755102.0408163, , 
3164.1188118811883, 763755102.0408163, , 
3181.940594059406, 763755102.0408163, , 
3199.762376237624, 763755102.0408163, , 
3217.5841584158416, 763755102.0408163, , 
3235.4059405940593, 763755102.0408163, , 
3253.227722772277, 763755102.0408163, , 
3271.0495049504952, 763755102.0408163, , 
3288.871287128713, 763755102.0408163, , 
3306.6930693069307, 763755102.0408163, , 
3324.5148514851485, 763755102.0408163, , 
3342.3366336633662, 763755102.0408163, , 
3360.1584158415844, 763755102.0408163, , 
3377.980198019802, 763755102.0408163, , 
3395.80198019802, 763755102.0408163, , 
3413.6237623762377, 763755102.0408163, , 
3431.4455445544554, 763755102.0408163, , 
3449.2673267326736, 763755102.0408163, , 
3467.089108910891, 763755102.0408163, , 
3484.910891089109, 763755102.0408163, , 
3502.732673267327, 763755102.0408163, , 
3520.5544554455446, 763755102.0408163, , 
3538.3762376237623, 763755102.0408163, , 
3556.19801980198, 763755102.0408163, , 
3574.0198019801983, 763755102.0408163, , 
3591.841584158416, 763755102.0408163, , 
3609.6633663366338, 763755102.0408163, , 
3627.4851485148515, 763755102.0408163, , 
3645.3069306930693, 763755102.0408163, , 
3663.1287128712875, 763755102.0408163, , 
3680.9504950495048, 763755102.0408163, , 
3698.772277227723, 763755102.0408163, , 
3716.5940594059407, 763755102.0408163, , 
3734.4158415841584, 763755102.0408163, , 
3752.2376237623766, 763755102.0408163, , 
3770.059405940594, 763755102.0408163, , 
3787.881188118812, 763755102.0408163, , 
3805.70297029703, 763755102.0408163, , 
3823.5247524752476, 763755102.0408163, , 
3841.3465346534654, 763755102.0408163, , 
3859.168316831683, 763755102.0408163, , 
3876.9900990099013, 763755102.0408163, , 
3894.8118811881186, 763755102.0408163, , 
3912.633663366337, 763755102.0408163, , 
3930.4554455445545, 763755102.0408163, , 
3948.2772277227723, 763755102.0408163, , 
3966.0990099009905, 763755102.0408163, , 
3983.920792079208, 763755102.0408163, , 
4001.742574257426, 763755102.0408163, , 
4019.5643564356437, 763755102.0408163, , 
4037.3861386138615, 763755102.0408163, , 
