     dprof      0.00000000000E+0000      0.19744630848E-0003      0.46561124132E-0003      0.83912959078E-0003      0.12911890855E-0002      0.18068677519E-0002      0.23973387433E-0002      0.30847369392E-0002      0.38960785315E-0002      0.48632409560E-0002      0.60230344120E-0002      0.74168604800E-0002      0.90899272690E-0002      0.11089021539E-0001      0.13479579887E-0001      0.16302180510E-0001      0.19533498171E-0001      0.23178990193E-0001      0.27270525106E-0001      0.31828696328E-0001      0.36887508193E-0001      0.42484424661E-0001      0.48662765250E-0001      0.55475228563E-0001      0.62983006655E-0001      0.71257299865E-0001      0.80383394063E-0001      0.90464033775E-0001      0.10162364024E+0000      0.11401990265E+0000      0.12785804610E+0000      0.14339429174E+0000      0.16094984235E+0000      0.18095739450E+0000      0.20399317942E+0000      0.23109789045E+0000      0.26327628148E+0000      0.30056597073E+0000      0.33740662361E+0000      0.37321552658E+0000      0.42389365851E+0000
      shif      0.43201729748E+0000      0.43200947321E+0000      0.43190860545E+0000      0.43165009197E+0000      0.43118646435E+0000      0.43047122924E+0000      0.42947167136E+0000      0.42814235103E+0000      0.42642800462E+0000      0.42426438373E+0000      0.42157925040E+0000      0.41829388822E+0000      0.41432519278E+0000      0.40959073645E+0000      0.40394257836E+0000      0.39736780707E+0000      0.39005856249E+0000      0.38197768149E+0000      0.37305367404E+0000      0.36335708200E+0000      0.35289426465E+0000      0.34167049236E+0000      0.32969197134E+0000      0.31696296447E+0000      0.30349187125E+0000      0.28929092364E+0000      0.27437140704E+0000      0.25874536370E+0000      0.24242741260E+0000      0.22543132987E+0000      0.20776822225E+0000      0.18945495741E+0000      0.17051518915E+0000      0.15096767624E+0000      0.13083693035E+0000      0.11006259996E+0000      0.88792815919E-0001      0.67090861912E-0001      0.45385556496E-0001      0.23359828914E-0001      0.00000000000E+0000
        g2      0.86472092673E-0002      0.89334922228E+0001      0.35953584660E+0002      0.81614822011E+0002      0.14627099362E+0003      0.23016724551E+0003      0.33360569863E+0003      0.45698191650E+0003      0.60077737676E+0003      0.76555619797E+0003      0.95196232244E+0003      0.11607163719E+0004      0.13926130437E+0004      0.16485082232E+0004      0.19293418957E+0004      0.22368427133E+0004      0.25725602699E+0004      0.29377474891E+0004      0.33343085482E+0004      0.37640091797E+0004      0.42289016947E+0004      0.47313091183E+0004      0.52739483131E+0004      0.58599938300E+0004      0.64931260094E+0004      0.71777802776E+0004      0.79192518801E+0004      0.87240008494E+0004      0.95998979793E+0004      0.10557315889E+0005      0.11609509254E+0005      0.12772741029E+0005      0.14068921018E+0005      0.15529721176E+0005      0.17195487173E+0005      0.19173772923E+0005      0.21472431112E+0005      0.24045819919E+0005      0.25699388332E+0005      0.28376510254E+0005      0.33925388768E+0005
        g3      0.11281276917E-0001      0.11281705001E-0001      0.11283395154E-0001      0.11286674854E-0001      0.11291921452E-0001      0.11299283363E-0001      0.11309067437E-0001      0.11321656335E-0001      0.11337514251E-0001      0.11357185554E-0001      0.11381288025E-0001      0.11410499809E-0001      0.11445540984E-0001      0.11487066049E-0001      0.11538449076E-0001      0.11592681663E-0001      0.11649239453E-0001      0.11717037727E-0001      0.11788923516E-0001      0.11867420289E-0001      0.11953028426E-0001      0.12046018688E-0001      0.12146939176E-0001      0.12256363328E-0001      0.12374630073E-0001      0.12502471340E-0001      0.12640733929E-0001      0.12790364018E-0001      0.12952468618E-0001      0.13128841007E-0001      0.13321589181E-0001      0.13532799575E-0001      0.13765732844E-0001      0.14025721476E-0001      0.14318020459E-0001      0.14666643173E-0001      0.15037183199E-0001      0.15473563615E-0001      0.15799707145E-0001      0.16359179513E-0001      0.17373280237E-0001
   volprof      0.33944524629E-0001      0.10947109461E+0001      0.43039755104E+0001      0.97177650322E+0001      0.17372992555E+0002      0.27292162087E+0002      0.39502349712E+0002      0.54039004608E+0002      0.70944568492E+0002      0.90267582900E+0002      0.11206163623E+0003      0.13638403503E+0003      0.16329426633E+0003      0.19285176039E+0003      0.22511467787E+0003      0.26016397744E+0003      0.29811118532E+0003      0.33904751686E+0003      0.38305675651E+0003      0.43024052590E+0003      0.48069561449E+0003      0.53452532513E+0003      0.59184261506E+0003      0.65277291519E+0003      0.71745713107E+0003      0.78605540839E+0003      0.85875095039E+0003      0.93575562588E+0003      0.10173172498E+0004      0.11037324515E+0004      0.11953642691E+0004      0.12926538652E+0004      0.13961415747E+0004      0.15065171330E+0004      0.16246667377E+0004      0.17519800647E+0004      0.18902715619E+0004      0.20402440300E+0004      0.21950898614E+0004      0.23521952591E+0004      0.25278472700E+0004
    vprime      0.90752201874E+0000      0.29267585821E+0002      0.59193963572E+0002      0.89807889514E+0002      0.12078619481E+0003      0.15210075244E+0003      0.18385379492E+0003      0.21614362040E+0003      0.24905995522E+0003      0.28268036228E+0003      0.31706601725E+0003      0.35225789480E+0003      0.38827497641E+0003      0.42509475330E+0003      0.46270954236E+0003      0.50182299714E+0003      0.54248819858E+0003      0.58403772986E+0003      0.62706209245E+0003      0.67138469439E+0003      0.71707442850E+0003      0.76424412244E+0003      0.81304805039E+0003      0.86367571200E+0003      0.91636456435E+0003      0.97140781508E+0003      0.10291471627E+0004      0.10900334834E+0004      0.11546067161E+0004      0.12236815227E+0004      0.12982756292E+0004      0.13795204732E+0004      0.14690321146E+0004      0.15693424986E+0004      0.16833287660E+0004      0.18223719919E+0004      0.19861551666E+0004      0.21428638126E+0004      0.21108972019E+0004      0.22120696055E+0004      0.26499510862E+0004
      ipol      0.53939100298E+0002      0.53580932394E+0002      0.52924917955E+0002      0.52246522316E+0002      0.51517827231E+0002      0.50799206287E+0002      0.50121905484E+0002      0.49511841711E+0002      0.48986445307E+0002      0.48554149293E+0002      0.48215574265E+0002      0.47965572474E+0002      0.47795413665E+0002      0.47694676104E+0002      0.47654210202E+0002      0.47642877580E+0002      0.47620186605E+0002      0.47589757925E+0002      0.47567965884E+0002      0.47553584663E+0002      0.47544678114E+0002      0.47539807644E+0002      0.47538035226E+0002      0.47538806504E+0002      0.47541513869E+0002      0.47545501403E+0002      0.47550327677E+0002      0.47555725714E+0002      0.47561517976E+0002      0.47567649766E+0002      0.47574144643E+0002      0.47580908691E+0002      0.47587743010E+0002      0.47594530841E+0002      0.47601117793E+0002      0.47607150727E+0002      0.47609700359E+0002      0.47609029571E+0002      0.47612567463E+0002      0.47637798775E+0002      0.47699730000E+0002
     qprof      0.99996678674E-0001      0.10056622457E+0000      0.13787148137E+0000      0.16019194892E+0000      0.17729061481E+0000      0.19284326842E+0000      0.20865405381E+0000      0.22569762899E+0000      0.24455147130E+0000      0.26557321963E+0000      0.28898361654E+0000      0.31491510330E+0000      0.34344936282E+0000      0.37465006374E+0000      0.40870636562E+0000      0.44670089689E+0000      0.48827557374E+0000      0.53295400972E+0000      0.58052289697E+0000      0.63122349581E+0000      0.68530493063E+0000      0.74307488124E+0000      0.80491354311E+0000      0.87137201615E+0000      0.94298001031E+0000      0.10204243240E+0001      0.11045244994E+0001      0.11962928780E+0001      0.12969800765E+0001      0.14082775474E+0001      0.15325456243E+0001      0.16723782066E+0001      0.18312301333E+0001      0.20143726927E+0001      0.22286984904E+0001      0.24924555066E+0001      0.28025499489E+0001      0.31329326474E+0001      0.32659052628E+0001      0.34787761319E+0001      0.43991541073E+0001
      jpar      0.52716287125E+0007      0.50028601459E+0007      0.47677222514E+0007      0.44605282409E+0007      0.40939985195E+0007      0.36962213140E+0007      0.32802118949E+0007      0.28687732164E+0007      0.24805603435E+0007      0.21286466857E+0007      0.18202230959E+0007      0.15571949674E+0007      0.13373589915E+0007      0.11558082907E+0007      0.10063227956E+0007      0.84582161075E+0006      0.72580464277E+0006      0.65009016952E+0006      0.58887271419E+0006      0.53735976100E+0006      0.49300078836E+0006      0.45400492102E+0006      0.41953949813E+0006      0.38750769177E+0006      0.35873811476E+0006      0.33250311497E+0006      0.30852851910E+0006      0.28640606224E+0006      0.26582419643E+0006      0.24655073299E+0006      0.22717239729E+0006      0.20943272554E+0006      0.19371949170E+0006      0.17911559823E+0006      0.16535274409E+0006      0.15265619951E+0006      0.14092313213E+0006      0.18883035260E+0006      0.32157989845E+0006      0.50907108880E+0006      0.45347609740E+0004
       jbs      0.00000000000E+0000      0.00000000000E+0000      0.00000000000E+0000      0.00000000000E+0000      0.34633789750E+0004      0.17692259536E+0005      0.31915948133E+0005      0.46472900403E+0005      0.61590198711E+0005      0.77390989803E+0005      0.93903731542E+0005      0.11107393022E+0006      0.12878103466E+0006      0.14684665094E+0006      0.16507486666E+0006      0.14658741164E+0006      0.12147052912E+0006      0.12136838427E+0006      0.12218205542E+0006      0.12264336937E+0006      0.12276218859E+0006      0.12254329224E+0006      0.12225961293E+0006      0.12203892105E+0006      0.12134845161E+0006      0.12007375482E+0006      0.11849066724E+0006      0.11660332364E+0006      0.11441167826E+0006      0.11191859264E+0006      0.10788668419E+0006      0.10349645678E+0006      0.99762358662E+0005      0.95911141150E+0005      0.91747907170E+0005      0.87546647440E+0005      0.83296189050E+0005      0.13778802286E+0006      0.28331755369E+0006      0.49099491091E+0006      0.41160641554E+0004
       jcd      0.33990820767E+0007      0.33463841936E+0007      0.31931421044E+0007      0.29531736857E+0007      0.26472077830E+0007      0.22999339790E+0007      0.19367385871E+0007      0.15807199657E+0007      0.12504524149E+0007      0.95875512360E+0006      0.71248630913E+0006      0.51318463706E+0006      0.35826061510E+0006      0.24241125793E+0006      0.15897718426E+0006      0.10105204657E+0006      0.62256359869E+0005      0.37174970422E+0005      0.21515222260E+0005      0.12068945871E+0005      0.65617720543E+0004      0.34578108852E+0004      0.17660769896E+0004      0.87427150659E+0003      0.41948005316E+0003      0.19507634128E+0003      0.87927795824E+0002      0.38412809154E+0002      0.16265006762E+0002      0.66751453257E+0001      0.26551893640E+0001      0.10236666901E+0001      0.38251629538E+0000      0.13853822145E+0000      0.48631489572E-0001      0.16546031006E-0001      0.54563019114E-0002      0.17439388376E-0002      0.54024704931E-0003      0.16221158019E-0003      0.47206261073E-0004
     nions      0.91633534529E+0001      0.92004750613E+0001      0.92262103081E+0001      0.92405584970E+0001      0.92435192535E+0001      0.92350925017E+0001      0.92152784590E+0001      0.91840776502E+0001      0.91414909414E+0001      0.90875196045E+0001      0.90221654295E+0001      0.89454309253E+0001      0.88573196895E+0001      0.87578371265E+0001      0.86469919068E+0001      0.85247990838E+0001      0.84267641596E+0001      0.83274051161E+0001      0.82254230729E+0001      0.81208256390E+0001      0.80136226370E+0001      0.79038266787E+0001      0.77915564120E+0001      0.76747001435E+0001      0.75543020015E+0001      0.74313076887E+0001      0.73055783525E+0001      0.71769752022E+0001      0.70453618513E+0001      0.69106073917E+0001      0.67725903948E+0001      0.66384559641E+0001      0.65033219777E+0001      0.63666007946E+0001      0.62282917385E+0001      0.60884257683E+0001      0.59470628733E+0001      0.58042863718E+0001      0.53887817733E+0001      0.44584765546E+0001      0.34022449215E+0001
     nfuel      0.79729496699E+0001      0.80053148965E+0001      0.80277527744E+0001      0.80402626072E+0001      0.80428440204E+0001      0.80354969381E+0001      0.80182215777E+0001      0.79910184640E+0001      0.79538884632E+0001      0.79068328470E+0001      0.78498534056E+0001      0.77829526478E+0001      0.77061341712E+0001      0.76194033802E+0001      0.75227689453E+0001      0.74162459199E+0001      0.73307819512E+0001      0.72441656046E+0001      0.71552655152E+0001      0.70640892919E+0001      0.69706467573E+0001      0.68749505232E+0001      0.67771192376E+0001      0.66751653101E+0001      0.65702177399E+0001      0.64630841231E+0001      0.63536256072E+0001      0.62417034016E+0001      0.61271811196E+0001      0.60099278532E+0001      0.58898221737E+0001      0.57730681599E+0001      0.56554101995E+0001      0.55363327846E+0001      0.54158352386E+0001      0.52939485206E+0001      0.51707326198E+0001      0.50462708546E+0001      0.46840755527E+0001      0.38748782161E+0001      0.29619088294E+0001
     ndeut      0.39864748350E+0001      0.40026574483E+0001      0.40138763872E+0001      0.40201313036E+0001      0.40214220102E+0001      0.40177484690E+0001      0.40091107889E+0001      0.39955092320E+0001      0.39769442316E+0001      0.39534164235E+0001      0.39249267028E+0001      0.38914763239E+0001      0.38530670856E+0001      0.38097016901E+0001      0.37613844726E+0001      0.37081229600E+0001      0.36653909756E+0001      0.36220828023E+0001      0.35776327576E+0001      0.35320446460E+0001      0.34853233787E+0001      0.34374752616E+0001      0.33885596188E+0001      0.33375826550E+0001      0.32851088699E+0001      0.32315420616E+0001      0.31768128036E+0001      0.31208517008E+0001      0.30635905598E+0001      0.30049639266E+0001      0.29449110869E+0001      0.28865340799E+0001      0.28277050998E+0001      0.27681663923E+0001      0.27079176193E+0001      0.26469742603E+0001      0.25853663099E+0001      0.25231354273E+0001      0.23420377764E+0001      0.19374391080E+0001      0.14809544147E+0001
     ntrit      0.39864748350E+0001      0.40026574483E+0001      0.40138763872E+0001      0.40201313036E+0001      0.40214220102E+0001      0.40177484690E+0001      0.40091107889E+0001      0.39955092320E+0001      0.39769442316E+0001      0.39534164235E+0001      0.39249267028E+0001      0.38914763239E+0001      0.38530670856E+0001      0.38097016901E+0001      0.37613844726E+0001      0.37081229600E+0001      0.36653909756E+0001      0.36220828023E+0001      0.35776327576E+0001      0.35320446460E+0001      0.34853233787E+0001      0.34374752616E+0001      0.33885596188E+0001      0.33375826550E+0001      0.32851088699E+0001      0.32315420616E+0001      0.31768128036E+0001      0.31208517008E+0001      0.30635905598E+0001      0.30049639266E+0001      0.29449110869E+0001      0.28865340799E+0001      0.28277050998E+0001      0.27681663923E+0001      0.27079176193E+0001      0.26469742603E+0001      0.25853663099E+0001      0.25231354273E+0001      0.23420377764E+0001      0.19374391080E+0001      0.14809544147E+0001
      nalf      0.29681593670E+0000      0.30779944714E+0000      0.31551398582E+0000      0.31985040445E+0000      0.32074836325E+0000      0.31819545637E+0000      0.31222703331E+0000      0.30292670890E+0000      0.29042758313E+0000      0.27491422211E+0000      0.25662548152E+0000      0.23585828436E+0000      0.21297248976E+0000      0.18839699572E+0000      0.16263717381E+0000      0.13628355810E+0000      0.12001488841E+0000      0.10540208637E+0000      0.92013523730E-0001      0.79811217194E-0001      0.68753116541E-0001      0.58793203203E-0001      0.49883149676E-0001      0.41942596144E-0001      0.34938067806E-0001      0.28821407089E-0001      0.23527577722E-0001      0.18990390038E-0001      0.15142906564E-0001      0.11917964927E-0001      0.92488113061E-0002      0.70142367654E-0002      0.52031417043E-0002      0.37652127704E-0002      0.26477602416E-0002      0.18007761284E-0002      0.11773425018E-0002      0.73411751865E-0003      0.24489672467E-0003      0.80445691089E-0005      0.69175911060E-0019
