 Land_purchasing_________________________________________________________ (s10)_________________________      6.4994E+01    
 Land_improvement________________________________________________________ (s11)_________________________      3.3824E+02    
 Road_improvements_______________________________________________________ (s12)_________________________      1.7890E+02    
 Total_land_costs________________________________________________________ (s13)_________________________      5.8213E+02    
 # TF Coils (M$) #
 TF_Coil_insertion_and_welding___________________________________________ (s14)_________________________      3.3978E+02    
 TF_coil_winding_________________________________________________________ (s16)_________________________      6.0363E+02    
 Copper_strand_for_TF_coil_______________________________________________ (s17)_________________________      7.8241E+01    
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ (s18)_________________________      7.3121E+02    
 Testing_of_superconducting_strands______________________________________ (s19)_________________________      4.0000E+00    
 Cabling_and_jacketing___________________________________________________ (s20)_________________________      1.1810E+02    
 Total_TF_coil_costs_____________________________________________________ (s21)_________________________      1.8750E+03    
 # First wall and blanket (M$) #
 Lithium_enrichment______________________________________________________ (s22)_________________________      2.0360E+02    
 Lithium_orthosilicate_pebble_manufacturing______________________________ (s23)_________________________      8.3378E+01    
 Titanium_beryllide_pebble_manufacturing_________________________________ (s24)_________________________      2.2166E+03    
 First_wall_W_coating_manufacturing______________________________________ (s25)_________________________      1.0455E+02    
 Blanket_and_shield_materials_and_manufacturing__________________________ (s26)_________________________      2.2625E+02    
 Total_first_wall_and_blanket_cost_______________________________________ (s27)_________________________      2.8344E+03    
 # Active maintenance and remote handling (M$) #
 Moveable_equipment______________________________________________________ (s28)_________________________      9.9670E+02    
 Active_maintenance_facility_with_fixed_equipment________________________ (s29)_________________________      3.0355E+03    
 Total_remote_handling_costs_____________________________________________ (s31)_________________________      4.0322E+03    
 # Vacuum vessel and liquid nitrogen plant (M$) #
 Vacuum_vessel___________________________________________________________ (s32)_________________________      1.0269E+03    
 Liquid_nitrogen_plant___________________________________________________ (s33)_________________________      1.2666E+02    
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ (s34)_________________________      1.1536E+03    
 # System for converting heat to electricity (M$) #
 Energy_conversion_system________________________________________________ (s35)_________________________      5.4716E+02    
 # Remaining subsystems (M$) #
 CS_and_PF_coils_________________________________________________________ (s36)_________________________      2.1634E+03    
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ (s37)_________________________      5.0166E+02    
 Divertor________________________________________________________________ (s38)_________________________      4.0974E+02    
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ (s41)_________________________      9.0000E+01    
 Vacuum_vessel_pressure_suppression_system_______________________________ (s43)_________________________      1.2924E+02    
 Cryostat________________________________________________________________ (s44)_________________________      5.9319E+02    
 Heat_removal_system_____________________________________________________ (s45)_________________________      2.3392E+03    
 Thermal_shields_________________________________________________________ (s46)_________________________      1.7919E+02    
 Pellet_injection_system_________________________________________________ (s47)_________________________      6.9273E+01    
 Gas_injection_and_wall_conditioning_system______________________________ (s48)_________________________      8.8669E+01    
 Vacuum_pumping__________________________________________________________ (s49)_________________________      5.5695E+02    
 Tritium_plant___________________________________________________________ (s50)_________________________      6.2623E+02    
 Cryoplant_and_distribution______________________________________________ (s51)_________________________      5.8471E+02    
 Electrical_power_supply_and_distribution________________________________ (s52)_________________________      1.3168E+03    
 Neutral_beam_heating_and_current_drive_system___________________________ (s53)_________________________      8.1400E+02    
 Diagnostics_systems_____________________________________________________ (s54)_________________________      6.4000E+02    
 Radiological_protection_________________________________________________ (s55)_________________________      5.2647E+01    
 Access_control_and_security_systems_____________________________________ (s56)_________________________      6.6217E+01    
 Assembly________________________________________________________________ (s57)_________________________      2.2191E+03    
 Control_and_communication_______________________________________________ (s58)_________________________      5.3183E+02    
 Additional_project_expenditure__________________________________________ (s59)_________________________      1.6240E+03    
 Logistics_______________________________________________________________ (s60)_________________________      2.1801E+02    
 Total_remaining_subsystem_costs_________________________________________ (s61)_________________________      1.5814E+04    
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ (total_costs)_________________      2.9869E+04    
 Annual_maintenance_cost_(M$)____________________________________________ (maintenance)_________________      1.4763E+03    
 Net_electric_output_(MW)________________________________________________ (pnetelmw)____________________      5.0000E+02    
 Capacity_factor_________________________________________________________ (cpfact)______________________      5.9341E-01    
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_output)________      2.9670E+02    
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ______________________________      1.0067E+02    
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_________________________      1.9444E+03    
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      2.1466E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      8.3480E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      2.1466E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      9.0189E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.9093E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_______________________      1.7807E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)______________________      1.0245E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.5899E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.6649E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.5618E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      4.4271E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.4111E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.4578E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.8948E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.5076E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.0959E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -6.9970E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.0919E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      9.2944E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.1761E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.0000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.5076E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      3.4555E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.0717E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.5706E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      3.9895E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      8.4080E-04 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.6250E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      2.9725E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      9.2187E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      3.0715E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.4570E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.3835E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.3240E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.7016E+00    
 Normalised_toroidal_beta________________________________________________ ______________________________      2.7916E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.6067E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.1682E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.3580E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.2308E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.5257E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.2308E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.5257E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.3596E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      7.7212E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      1.0156E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      8.5508E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      6.8256E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      6.0102E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      2.5198E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      7.7212E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      2.1228E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      3.8606E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.1257E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      8.5508E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      1.0000E-01    
 H__concentration________________________________________________________ (fimp(01)_____________________      7.8368E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      1.0000E-01    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      2.7635E-04    
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.7169E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.0028E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      6.0568E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      5.5000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.5628E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.8252E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      9.6448E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.7638E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.9158E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      3.5906E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      6.7544E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.1257E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      1.7875E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      1.7854E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.1106E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      3.5708E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      4.0209E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.4291E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.3711E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      3.9147E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      6.1586E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      1.6065E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      1.5912E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      6.0000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      1.0000E+00    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      1.0425E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      1.3390E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      2.3815E+02 OP 
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      6.0834E-01 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      9.2167E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      1.5526E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      5.1702E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      9.3169E-01 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      3.0664E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
